g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
395,646,1183,Black,Female,High school,College,College,11.338688146461335,11.84291948139277,11.29714965676439
397,648,1188,White,Female,High school,College,College,11.502477291025544,11.468801423162336,11.78240854615977
397,648,1190,White,Male,High school,College,College,11.502477291025544,11.468801423162336,11.096311213960401
398,649,1192,White,Female,High school,High school,Some college,11.388601849753694,11.441926016142324,10.98699493381618
399,650,1193,White,Female,Less than high school,High school,Some college,11.494229209010756,11.441926016142324,11.36460007086774
400,651,1196,White,Female,High school,Some college,Some college,11.660261325184374,11.756726473260393,12.048304035723119
403,654,1199,White,Female,Less than high school,High school,College,11.155989866440807,11.468145919997982,11.144321485974011
404,656,1202,White,Male,High school,High school,Some college,11.11330974261568,11.76481529129746,11.360276759794866
407,659,1205,White,Male,High school,College,College,11.380185579722536,12.332837827204562,10.323481070362156
409,661,1207,White,Male,High school,College,Some college,11.809815314829997,11.509715236478772,11.54643767090404
410,662,1208,White,Male,Less than high school,College,College,11.363786257686439,12.153008662451803,12.266048359078813
412,664,1210,White,Female,Less than high school,High school,Some college,12.053508647909398,11.270288062925118,12.083257219782244
412,664,1211,White,Male,Less than high school,High school,College,12.053508647909398,11.270288062925118,11.310065364199257
412,664,1212,White,Female,Less than high school,High school,Less than high school,12.053508647909398,11.270288062925118,10.43790594856283
413,665,1214,White,Female,Some college,High school,Some college,12.053508647909398,11.270288062925118,12.083257219782244
414,666,1218,White,Male,College,College,College,11.644938093206825,12.12718467412932,11.090837919390635
415,669,1224,White,Male,Some college,College,College,11.64759948086029,12.12718467412932,11.090837919390635
415,670,1226,White,Male,Some college,Some college,College,11.64759948086029,12.053815959544131,11.598113221154424
415,670,1227,White,Male,Some college,Some college,High school,11.64759948086029,12.053815959544131,11.426064500332869
416,672,1230,White,Female,High school,Some college,College,11.624096562463995,11.9633286320464,11.926484714297917
417,673,1231,White,Female,Less than high school,Some college,College,11.59872069604674,11.9633286320464,11.926484714297917
418,674,1233,White,Female,Less than high school,Less than high school,College,10.34176118379124,10.797983548394356,11.333248087406947
419,675,1234,White,Male,Less than high school,Less than high school,High school,10.329771617467333,10.797983548394356,9.937001134285458
419,675,1235,White,Female,Less than high school,Less than high school,College,10.329771617467333,10.797983548394356,11.333248087406947
420,676,1238,White,Female,High school,High school,College,11.786089900743702,11.086832144605056,11.786788885935563
421,677,1240,White,Female,High school,High school,College,11.226563374422053,11.086832144605056,12.022314388773797
422,678,1242,Black,Female,Less than high school,High school,High school,11.103871227760544,11.187267865528414,10.437466030657388
422,679,1243,Black,Male,Less than high school,High school,High school,11.103871227760544,10.644507664919855,10.850229398346807
423,680,1244,Black,Female,Less than high school,High school,High school,11.041801768922811,11.187267865528414,10.437466030657388
424,682,1246,Black,Female,High school,High school,High school,11.713237602022964,11.995947819876214,10.747546536714166
424,682,1248,Black,Female,High school,High school,High school,11.713237602022964,11.995947819876214,10.243987250863343
424,683,1250,Black,Male,High school,High school,High school,11.713237602022964,11.089324619403007,10.981015203237389
424,684,1251,Black,Female,High school,High school,High school,11.713237602022964,11.442745733384331,11.079917574251583
424,684,1252,Black,Male,High school,High school,High school,11.713237602022964,11.442745733384331,10.963626395843338
425,685,1254,Black,Female,Less than high school,High school,High school,11.73988152101452,11.995947819876214,10.747546536714166
425,686,1257,Black,Male,Less than high school,High school,High school,11.73988152101452,11.089324619403007,10.910392564427656
425,687,1259,Black,Female,Less than high school,High school,High school,11.73988152101452,11.442745733384331,11.079917574251583
426,688,1262,Black,Female,Less than high school,Less than high school,Less than high school,11.538076209846437,10.385243955990864,10.355620015170842
426,688,1263,Black,Female,Less than high school,Less than high school,Some college,11.538076209846437,10.385243955990864,10.536055954440574
426,688,1264,Black,Male,Less than high school,Less than high school,Some college,11.538076209846437,10.385243955990864,10.877766249374574
426,689,1268,Black,Female,Less than high school,Less than high school,High school,11.538076209846437,11.689228325081993,10.756360712962863
429,695,1276,White,Female,College,College,College,11.659643248936522,12.313841663545567,11.940628446209468
431,697,1278,White,Male,Less than high school,High school,High school,11.340065573328333,11.574139809804437,11.979550849833561
432,699,1280,White,Male,High school,High school,High school,11.370737936560753,11.574139809804437,11.979550849833561
433,703,1286,White,Female,High school,High school,College,11.776789177119536,11.936002759772125,11.229801329792487
433,703,1287,White,Female,High school,High school,College,11.776789177119536,11.936002759772125,11.394845644310005
434,707,1293,White,Female,High school,High school,College,11.744163617324311,11.936002759772125,11.229801329792487
435,709,1296,White,Male,Less than high school,College,College,11.597479009544296,12.52678498360231,12.325456789177627
436,711,1299,White,Male,College,College,College,12.667405311177895,11.905414927553732,13.01366634890535
437,713,1302,White,Male,College,College,College,12.773125079432885,11.905414927553732,13.01366634890535
438,714,1304,White,Male,High school,College,High school,11.363101826990246,12.327501234411853,11.381932458600641
439,715,1305,White,Female,High school,College,College,11.363101826990246,12.327501234411853,12.279701407029398
440,716,1307,White,Female,High school,College,College,12.040393112640949,11.61485763292598,12.212917533964047
441,717,1308,White,Male,High school,High school,High school,11.684140911147223,11.244927476788066,11.767275987190962
443,719,1310,White,Male,College,College,College,12.425758917200872,12.113543790037893,12.301006122269063
443,719,1312,White,Female,College,College,College,12.425758917200872,12.113543790037893,12.20757462018207
443,720,1313,White,Female,College,College,College,12.425758917200872,12.089383728985053,11.792576447290095
443,721,1315,White,Male,College,Some college,Some college,12.425758917200872,11.802837411330579,11.824457051107245
444,722,1316,Black,Female,Less than high school,High school,Less than high school,10.806903596987537,10.228103032097657,10.699291151939013
445,724,1319,Black,Female,Less than high school,High school,Less than high school,10.758399861162067,10.228103032097657,10.699291151939013
446,726,1322,White,Female,High school,Less than high school,High school,11.369917538381626,11.008828391878046,11.142280734351916
446,726,1323,White,Male,High school,Less than high school,High school,11.369917538381626,11.008828391878046,10.994509797340834
446,727,1324,White,Female,High school,Some college,Some college,11.369917538381626,11.556145708888973,10.648311380580102
446,728,1328,White,Male,High school,High school,College,11.369917538381626,11.403116043341043,11.252421192713609
447,729,1329,White,Female,High school,Less than high school,High school,11.465278955816572,11.008828391878046,11.142280734351916
447,729,1330,White,Male,High school,Less than high school,High school,11.465278955816572,11.008828391878046,10.994509797340834
447,730,1331,White,Female,High school,Some college,Some college,11.465278955816572,11.556145708888973,10.648311380580102
447,730,1332,White,Female,High school,Some college,College,11.465278955816572,11.556145708888973,9.933160404154721
447,731,1334,White,Female,High school,High school,Some college,11.465278955816572,11.403116043341043,10.646028978843468
448,732,1337,White,Female,Less than high school,Some college,College,10.800737648482505,11.203434417663678,11.421517912196196
449,733,1339,White,Female,Less than high school,Some college,College,10.830324880126284,11.203434417663678,11.421517912196196
450,734,1340,White,Male,Less than high school,High school,College,11.350695405690145,11.631503243153631,11.634565098194154
450,734,1341,White,Female,Less than high school,High school,Some college,11.350695405690145,11.631503243153631,10.920619800058887
451,735,1342,White,Male,Less than high school,High school,College,11.131855705357413,11.836949014827454,12.118141206422735
452,736,1343,White,Male,Less than high school,High school,College,11.261734727973925,11.836949014827454,12.118141206422735
454,739,1346,White,Female,Less than high school,Less than high school,High school,10.728303414778548,11.602197100819945,11.721058411455802
454,740,1347,White,Female,Less than high school,Less than high school,Less than high school,10.728303414778548,11.232738761050014,8.517193191416238
455,741,1348,White,Female,Less than high school,Less than high school,Less than high school,11.189484499548724,11.00901429297038,10.871265745381796
455,741,1349,White,Male,Less than high school,Less than high school,College,11.189484499548724,11.00901429297038,11.654054598545274
455,741,1351,White,Male,Less than high school,Less than high school,High school,11.189484499548724,11.00901429297038,11.0928752488439
455,742,1354,White,Male,Less than high school,High school,Some college,11.189484499548724,11.336089131940195,11.37454195361454
455,744,1357,White,Female,Less than high school,High school,Some college,11.189484499548724,11.052541872117628,10.824531288073784
455,746,1361,White,Male,Less than high school,Less than high school,Less than high school,11.189484499548724,11.032126937131892,9.56717008276386
455,747,1363,White,Female,Less than high school,High school,Some college,11.189484499548724,11.399680159868772,11.980844049780316
455,747,1364,White,Female,Less than high school,High school,College,11.189484499548724,11.399680159868772,11.469937546934789
456,748,1365,White,Female,Less than high school,Less than high school,Less than high school,11.153216892505215,11.00901429297038,10.871265745381796
456,748,1368,White,Male,Less than high school,Less than high school,High school,11.153216892505215,11.00901429297038,11.0928752488439
456,750,1373,White,Female,Less than high school,High school,Some college,11.153216892505215,11.437463383503838,11.903573516718536
456,753,1377,White,Female,Less than high school,Less than high school,High school,11.153216892505215,11.032126937131892,9.82238689017991
456,754,1379,White,Female,Less than high school,High school,College,11.153216892505215,11.399680159868772,11.627705355198767
456,754,1381,White,Female,Less than high school,High school,College,11.153216892505215,11.399680159868772,11.469937546934789
457,756,1386,White,Male,Less than high school,Less than high school,Less than high school,11.228783322518922,11.34203342510449,9.97902419649619
457,757,1387,White,Female,Less than high school,Less than high school,Less than high school,11.228783322518922,10.810810237270722,10.395889399152379
457,758,1389,White,Female,Less than high school,High school,Some college,11.228783322518922,11.149413002620582,11.481039541742419
457,758,1390,White,Female,Less than high school,High school,Some college,11.228783322518922,11.149413002620582,10.958552197643222
457,758,1391,White,Male,Less than high school,High school,High school,11.228783322518922,11.149413002620582,10.720556595617774
458,760,1396,Other,Male,Less than high school,Less than high school,Less than high school,11.263646232656951,11.34203342510449,9.97902419649619
458,761,1398,Other,Female,Less than high school,Less than high school,Less than high school,11.263646232656951,10.810810237270722,10.747404090024002
459,763,1402,White,Male,Less than high school,Some college,College,12.249154257292279,11.084581807119696,11.672991146003245
460,764,1403,White,Male,Less than high school,Some college,College,12.199503503475993,11.084581807119696,11.672991146003245
461,765,1406,White,Female,Less than high school,High school,Some college,11.145852669448395,11.399977424430668,11.594019233098638
461,765,1407,White,Male,Less than high school,High school,High school,11.145852669448395,11.399977424430668,10.063736573482489
462,770,1419,White,Male,Less than high school,High school,High school,11.171228078921427,11.249527641553177,10.387247345690959
462,770,1421,White,Female,Less than high school,High school,Some college,11.171228078921427,11.249527641553177,11.272474896051703
463,771,1422,White,Male,Less than high school,High school,High school,11.481466736845974,12.092032102962587,11.563778114883343
463,771,1423,White,Female,Less than high school,High school,Some college,11.481466736845974,12.092032102962587,10.864541521194932
464,772,1425,White,Female,Less than high school,High school,Some college,11.369279530041185,12.092032102962587,10.864541521194932
465,773,1426,White,Male,Less than high school,Some college,High school,11.644213172617762,11.868334613012815,11.739444851569552
466,774,1429,White,Female,High school,Some college,College,11.663757924374998,11.868334613012815,12.61013276292568
468,777,1432,White,Female,Less than high school,High school,Some college,11.97848925124772,12.233482833135863,11.59258272601841
468,778,1433,White,Male,Less than high school,Some college,Some college,11.97848925124772,11.740282585825307,10.826978280176817
469,779,1434,White,Male,High school,Some college,Some college,11.408765060739832,11.327154160770188,10.68367051413368
469,779,1435,White,Female,High school,Some college,Some college,11.408765060739832,11.327154160770188,12.01952238867913
470,780,1437,White,Female,Less than high school,Some college,Some college,11.50176775132029,11.327154160770188,12.01952238867913
472,782,1439,Black,Male,Less than high school,Less than high school,High school,10.919588512715965,11.22161120018388,11.015115195985294
472,782,1441,Black,Female,Less than high school,Less than high school,High school,10.919588512715965,11.22161120018388,11.058680051012656
472,783,1443,Black,Female,Less than high school,High school,High school,10.919588512715965,11.01025896459241,10.516913026223326
473,784,1446,Black,Male,Less than high school,Less than high school,High school,10.92152799745345,11.22161120018388,11.015115195985294
473,784,1448,Black,Female,Less than high school,Less than high school,High school,10.92152799745345,11.22161120018388,11.058680051012656
473,785,1450,Black,Female,Less than high school,High school,High school,10.92152799745345,11.01025896459241,10.516913026223326
473,785,1451,Black,Male,Less than high school,High school,Some college,10.92152799745345,11.01025896459241,10.551147681415712
473,785,1452,Black,Male,Less than high school,High school,High school,10.92152799745345,11.01025896459241,10.338694246325323
473,786,1453,Black,Male,Less than high school,College,High school,10.92152799745345,11.83643894121461,11.101355845927461
473,786,1454,Black,Female,Less than high school,College,Some college,10.92152799745345,11.83643894121461,10.222287688953145
474,788,1457,White,Male,Less than high school,High school,College,11.231494542702691,11.468797163051189,11.24540248566842
475,789,1461,White,Female,Less than high school,High school,Some college,11.459720378772364,11.468797163051189,10.704605180822803
477,791,1464,White,Male,Less than high school,High school,High school,11.62247838086809,11.139737556225242,10.54763619213129
477,791,1465,White,Female,Less than high school,High school,Some college,11.62247838086809,11.139737556225242,11.436677543548074
478,794,1472,White,Female,Less than high school,High school,College,11.90738284806784,11.77688096097887,11.484314785292455
478,794,1473,White,Female,Less than high school,High school,High school,11.90738284806784,11.77688096097887,11.062535618657868
478,794,1474,White,Female,Less than high school,High school,Some college,11.90738284806784,11.77688096097887,10.489278017112419
480,796,1476,Other,Female,Some college,High school,College,11.686913359768097,11.625863945079589,9.030662994412902
481,797,1478,White,Male,High school,Some college,High school,11.111736781028615,11.178546143955371,11.156842639125838
481,797,1479,White,Female,High school,Some college,College,11.111736781028615,11.178546143955371,11.359810730126062
483,799,1483,White,Male,Less than high school,Some college,College,11.331295054315412,11.30840100470446,11.919382361587061
485,801,1486,White,Female,Less than high school,Some college,Some college,11.535282427506656,11.413344310965616,10.702760199001395
485,801,1487,White,Male,Less than high school,Some college,High school,11.535282427506656,11.413344310965616,11.497782832506141
487,804,1492,White,Female,Less than high school,Less than high school,Less than high school,11.378577059925052,10.35355446591657,10.300473583992535
487,804,1493,White,Female,Less than high school,Less than high school,Some college,11.378577059925052,10.35355446591657,11.012866613657605
487,805,1496,White,Male,Less than high school,Less than high school,Less than high school,11.378577059925052,8.911775100683265,11.033658355694946
487,807,1500,White,Male,Less than high school,High school,High school,11.378577059925052,11.01836222106571,11.33115950209404
488,808,1501,White,Female,Less than high school,High school,Some college,11.6428965421257,11.542772517882263,10.204904830564113
488,808,1502,White,Female,Less than high school,High school,College,11.6428965421257,11.542772517882263,12.112474425194641
489,811,1505,White,Male,High school,College,High school,11.588096793556241,11.46297155912351,11.52319477661696
489,812,1506,White,Male,High school,Some college,College,11.588096793556241,11.726124937595282,12.719667600659543
491,815,1512,White,Male,Less than high school,Some college,Some college,11.930830663931623,12.07655323796893,11.964647373386992
491,815,1513,White,Female,Less than high school,Some college,Some college,11.930830663931623,12.07655323796893,11.195402116604633
491,816,1514,White,Female,Less than high school,College,College,11.930830663931623,11.719672137316994,12.434140878773782
492,817,1516,White,Male,Less than high school,Some college,Some college,11.89043928113729,12.07655323796893,11.964647373386992
492,817,1517,White,Female,Less than high school,Some college,Some college,11.89043928113729,12.07655323796893,11.195402116604633
492,818,1518,White,Female,Less than high school,College,College,11.89043928113729,11.719672137316994,12.434140878773782
494,820,1520,White,Male,High school,High school,College,11.3608949842759,11.840225417328979,12.335974080362526
495,821,1521,White,Male,College,College,College,11.99282742945764,12.92102940223144,11.56723124830024
495,821,1523,White,Male,College,College,College,11.99282742945764,12.92102940223144,11.916960391614186
496,822,1525,White,Male,College,College,College,12.053866358212296,12.92102940223144,10.817986175427567
496,822,1526,White,Male,College,College,College,12.053866358212296,12.92102940223144,11.916960391614186
497,823,1528,White,Female,High school,Less than high school,Some college,10.730789270594615,11.194818163932075,11.954250922491438
497,824,1529,White,Male,High school,High school,Some college,10.730789270594615,10.512573955410597,10.643342169752058
497,825,1533,White,Female,High school,Less than high school,High school,10.730789270594615,11.189624666228603,11.276895150855815
498,826,1534,White,Male,High school,Less than high school,High school,10.730186419723871,11.194818163932075,11.390679987771966
498,826,1535,White,Female,High school,Less than high school,Some college,10.730186419723871,11.194818163932075,11.954250922491438
498,827,1536,White,Male,High school,High school,Some college,10.730186419723871,10.512573955410597,10.643342169752058
498,827,1537,White,Male,High school,High school,High school,10.730186419723871,10.512573955410597,11.068422860504356
498,827,1538,White,Male,High school,High school,High school,10.730186419723871,10.512573955410597,11.020592052960218
498,827,1539,White,Female,High school,High school,College,10.730186419723871,10.512573955410597,11.173372483579703
498,828,1540,White,Female,High school,Less than high school,High school,10.730186419723871,11.189624666228603,11.276895150855815
499,829,1541,White,Female,Less than high school,High school,Some college,10.466127720260229,12.224942022229914,11.768827146189652
499,829,1543,White,Male,Less than high school,High school,High school,10.466127720260229,12.224942022229914,11.62745971064428
499,830,1545,White,Male,Less than high school,High school,High school,10.466127720260229,11.399033859603096,11.83838582848407
500,832,1550,White,Male,Less than high school,High school,Some college,10.466127720260229,11.399033859603096,11.240444886719827
500,832,1551,White,Male,Less than high school,High school,High school,10.466127720260229,11.399033859603096,11.83838582848407
501,833,1553,White,Male,High school,College,College,11.264420778254193,11.603672309371778,11.747615592775448
503,839,1561,White,Female,Less than high school,Less than high school,College,10.707996737423125,11.082320147316068,12.218943308225855
504,841,1565,White,Female,Less than high school,High school,High school,10.750846917206905,11.149286223195464,11.060212863510934
504,842,1566,White,Female,Less than high school,Less than high school,Some college,10.750846917206905,11.633882093671414,11.801324048334893
505,845,1569,Black,Female,Less than high school,High school,High school,10.691394437514813,10.554302601731951,10.738549891577359
506,846,1570,Black,Male,Less than high school,Less than high school,High school,10.855723296285824,9.371704981154693,11.00651463785188
506,847,1571,Black,Female,Less than high school,High school,High school,10.855723296285824,10.554302601731951,10.738549891577359
507,848,1573,White,Female,Less than high school,High school,College,11.419539450248937,10.990647337875304,11.134104185427208
508,849,1576,White,Female,Less than high school,High school,High school,11.34189196855327,10.990647337875304,10.3953681775276
510,851,1583,Black,Male,Less than high school,High school,High school,11.205013364707739,10.605524539445137,10.779505429786653
511,852,1586,White,Male,Less than high school,Some college,Some college,11.851149314476357,10.301873493884056,11.533069749808067
511,853,1587,White,Male,Less than high school,High school,College,11.851149314476357,11.741856114245989,12.416517145074508
511,853,1589,White,Female,Less than high school,High school,College,11.851149314476357,11.741856114245989,11.42595988643153
512,854,1591,White,Female,High school,Some college,College,11.780908849816877,11.208468619080563,11.587650668714879
512,854,1592,White,Female,High school,Some college,College,11.780908849816877,11.208468619080563,12.153147056896678
512,855,1595,White,Male,High school,Some college,Some college,11.780908849816877,11.735131410117782,12.107258778769761
512,855,1596,White,Male,High school,Some college,High school,11.780908849816877,11.735131410117782,11.345832516858115
513,856,1599,White,Female,High school,Some college,College,11.780908849816877,11.208468619080563,12.153147056896678
513,857,1601,White,Female,High school,Some college,College,11.780908849816877,11.735131410117782,11.663764231935973
513,857,1602,White,Male,High school,Some college,Some college,11.780908849816877,11.735131410117782,12.107258778769761
513,857,1603,White,Male,High school,Some college,High school,11.780908849816877,11.735131410117782,11.345832516858115
514,858,1607,White,Female,Less than high school,Less than high school,College,10.244333471303138,10.918471767242638,12.010944252580964
514,858,1608,White,Female,Less than high school,Less than high school,College,10.244333471303138,10.918471767242638,11.58977158807349
516,861,1611,White,Female,Less than high school,High school,Some college,11.08262615981781,11.37149017987272,11.160148672587306
517,862,1612,White,Female,Some college,Some college,College,12.432012418394617,12.149059769558852,11.977209816464033
518,863,1613,White,Female,High school,Some college,College,12.362946835344523,12.149059769558852,11.977209816464033
519,864,1615,Black,Male,Less than high school,Less than high school,High school,10.98313674164553,11.420981914590515,10.765664680319349
519,864,1616,Black,Female,Less than high school,Less than high school,High school,10.98313674164553,11.420981914590515,10.521675325266822
522,868,1622,White,Female,College,College,High school,11.741324511512397,12.237552443784034,11.300680003800506
523,871,1626,White,Female,College,College,High school,11.671889435060798,12.237552443784034,11.300680003800506
523,871,1627,White,Male,College,College,College,11.671889435060798,12.237552443784034,11.351859603359019
523,872,1628,White,Male,College,Some college,College,11.671889435060798,12.099188845117794,10.444899757513479
523,873,1629,White,Female,College,High school,Some college,11.671889435060798,11.149997353863336,8.827797980033507
524,874,1632,White,Male,Less than high school,Some college,College,11.641378583634198,11.542444707374724,11.024602047701043
528,881,1643,White,Male,High school,High school,College,11.587626382784912,11.276431724131426,10.105146006165812
528,881,1644,White,Female,High school,High school,College,11.587626382784912,11.276431724131426,11.424815280932437
529,882,1645,White,Male,Less than high school,High school,College,11.640693305578218,11.723951427951315,12.209114749362788
529,882,1646,White,Male,Less than high school,High school,Some college,11.640693305578218,11.723951427951315,11.577127661612412
530,884,1650,Other,Female,Less than high school,High school,Some college,10.857833805851538,11.657691526357699,11.885510273424389
531,885,1653,White,Female,College,College,College,12.099533171725483,12.060803053009321,11.875126822335112
531,886,1654,White,Male,College,College,College,12.099533171725483,11.524853913228997,11.660243735295662
532,888,1656,White,Male,High school,College,College,11.75985668409451,11.751710811618157,12.235036938806394
533,889,1657,White,Male,Less than high school,High school,Some college,11.068911222284413,11.281340043173095,10.590936405710005
533,889,1658,White,Female,Less than high school,High school,Some college,11.068911222284413,11.281340043173095,10.932136209577942
534,890,1660,White,Female,Less than high school,High school,Some college,11.042575822651845,11.281340043173095,10.932136209577942
535,891,1662,White,Female,Some college,High school,Some college,11.548339723271523,11.663981337354654,10.753630352503217
535,892,1663,White,Male,Some college,High school,Some college,11.548339723271523,11.46593960602731,11.459282290015127
535,893,1664,White,Male,Some college,High school,High school,11.548339723271523,11.192285358411658,12.062547319175753
536,896,1670,White,Male,High school,High school,High school,11.676751292126422,11.192285358411658,12.062547319175753
536,896,1671,White,Female,High school,High school,High school,11.676751292126422,11.192285358411658,11.52390930845379
537,897,1673,White,Female,Less than high school,Less than high school,High school,11.298989691064007,11.215007413480029,11.613428903157859
537,897,1674,White,Female,Less than high school,Less than high school,Some college,11.298989691064007,11.215007413480029,11.56947970756801
537,898,1677,White,Male,Less than high school,High school,High school,11.298989691064007,10.79912734366601,11.19243391234502
538,899,1678,White,Female,Less than high school,Less than high school,High school,11.566007281515555,11.215007413480029,11.613428903157859
538,900,1680,White,Male,Less than high school,High school,High school,11.566007281515555,10.79912734366601,10.664358802899448
538,900,1681,White,Female,Less than high school,High school,Some college,11.566007281515555,10.79912734366601,10.26923572840185
538,900,1682,White,Male,Less than high school,High school,High school,11.566007281515555,10.79912734366601,11.19243391234502
539,901,1683,White,Male,Less than high school,High school,Less than high school,11.367935788867017,10.935595198373912,11.25939271151916
540,904,1687,White,Male,Some college,High school,Less than high school,11.43212824145891,10.935595198373912,11.25939271151916
540,905,1688,White,Female,Some college,High school,Some college,11.43212824145891,11.124271625505871,11.590120432770341
542,908,1692,White,Male,Less than high school,High school,College,11.51589608796529,11.744630097912173,11.57494261479752
544,910,1694,White,Male,High school,High school,College,11.613362971505406,11.982292476721167,10.76508406361474
547,913,1697,White,Female,High school,Some college,College,10.804328138317873,11.869027225442286,11.560804606541573
547,913,1698,White,Female,High school,Some college,Some college,10.804328138317873,11.869027225442286,11.282430092569
548,914,1700,White,Female,Less than high school,Some college,Some college,11.207693418969157,11.869027225442286,11.282430092569
549,915,1701,White,Female,Less than high school,Some college,Some college,11.76962199145275,11.384619195853466,11.732032993595068
549,915,1702,White,Male,Less than high school,Some college,High school,11.76962199145275,11.384619195853466,11.609871370815224
549,915,1703,White,Male,Less than high school,Some college,High school,11.76962199145275,11.384619195853466,11.941691996756699
550,916,1704,Other,Female,Less than high school,Some college,Some college,11.793350033763872,11.384619195853466,11.732032993595068
550,916,1705,Other,Male,Less than high school,Some college,High school,11.793350033763872,11.384619195853466,11.609871370815224
552,918,1709,White,Female,Less than high school,High school,College,11.368249415570098,11.763763749885642,11.771489255089547
552,918,1710,White,Female,Less than high school,High school,Some college,11.368249415570098,11.763763749885642,11.297973806578764
555,923,1716,White,Female,Less than high school,Some college,College,11.55225932948975,11.57794804571595,11.5948100102821
555,924,1718,White,Female,Less than high school,College,College,11.55225932948975,10.682779949576274,9.759339159676944
555,925,1719,White,Male,Less than high school,Some college,College,11.55225932948975,11.369460009481267,12.190797994815338
556,927,1721,White,Male,High school,High school,College,11.739874639896398,11.939255024847558,11.465946338875474
558,930,1724,White,Male,Some college,High school,College,11.619726203582468,11.219186489524642,11.815819720630788
558,930,1726,White,Female,Some college,High school,College,11.619726203582468,11.219186489524642,11.58803711893352
558,930,1727,White,Female,Some college,High school,Some college,11.619726203582468,11.219186489524642,12.216675934428416
558,931,1728,White,Male,Some college,Some college,Some college,11.619726203582468,11.423686564115721,11.667211388203567
559,933,1733,White,Female,College,High school,College,11.834173203232037,11.219186489524642,11.58803711893352
559,933,1734,White,Female,College,High school,Some college,11.834173203232037,11.219186489524642,12.216675934428416
559,935,1736,White,Male,College,High school,College,11.834173203232037,11.78241557950159,11.448184133035454
560,936,1738,White,Male,High school,Some college,College,11.505762891031281,11.506447357145458,11.33584434906127
560,936,1739,White,Male,High school,Some college,College,11.505762891031281,11.506447357145458,12.046297764947072
562,938,1742,White,Female,Less than high school,College,Some college,11.746590561795353,11.813188799616848,11.374179664963858
563,939,1743,White,Female,Less than high school,College,Some college,11.771523061081181,11.813188799616848,11.374179664963858
564,940,1744,White,Male,Less than high school,High school,Less than high school,11.59742887066816,11.093480077606246,10.335188893080087
564,942,1746,White,Female,Less than high school,Less than high school,High school,11.59742887066816,11.615066812019073,12.384224749301687
565,943,1747,White,Male,High school,High school,College,11.818614749840805,11.39400815348562,12.142655074082754
566,944,1748,White,Male,Less than high school,High school,College,11.847335309322276,11.39400815348562,12.142655074082754
567,945,1749,White,Male,High school,Some college,Some college,11.505326124061837,11.94201759168116,12.254458577536004
568,947,1751,Black,Female,Less than high school,Less than high school,Some college,11.093591551605517,10.891391310953585,10.483206741073992
569,949,1753,Black,Female,Less than high school,Less than high school,Some college,11.133140487254057,10.891391310953585,10.483206741073992
571,951,1757,White,Male,College,College,College,11.784472843995156,11.263019666765938,10.92808629199948
573,954,1761,White,Female,Some college,College,College,12.308630369234024,11.433141227894307,12.192207020549263
573,955,1763,White,Female,Some college,College,College,12.308630369234024,12.802721962666139,10.894776353387448
575,957,1765,White,Female,High school,Some college,High school,11.304680400962997,11.243538787703002,10.763605878729685
576,958,1766,White,Female,Less than high school,High school,Less than high school,11.324012790799472,10.248876400793007,11.785301172834835
578,960,1768,White,Female,Less than high school,High school,Some college,11.451013752182217,11.975813990101898,11.571333842070553
580,964,1772,White,Female,High school,High school,Some college,11.499090066357452,11.359883183475313,11.33115497987313
581,965,1774,White,Female,High school,College,College,12.250809454611051,12.316576052844356,12.345718974614204
584,968,1778,Black,Male,High school,Some college,High school,11.438165697831272,11.415767114672414,10.573500894279348
584,969,1780,Black,Male,High school,High school,Less than high school,11.438165697831272,10.501769324357639,9.678164683923722
585,970,1781,Black,Male,Less than high school,Some college,High school,11.404416547359384,11.415767114672414,10.573500894279348
585,970,1782,Black,Female,Less than high school,Some college,Some college,11.404416547359384,11.415767114672414,9.99533132061658
585,971,1783,Black,Male,Less than high school,High school,Less than high school,11.404416547359384,10.501769324357639,9.678164683923722
586,972,1784,White,Male,High school,High school,High school,11.28117556689952,12.095977929630665,11.914455295888718
586,973,1786,White,Female,High school,High school,High school,11.28117556689952,11.58652154441331,11.392166960928368
587,975,1789,White,Female,High school,High school,High school,11.28117556689952,12.095977929630665,12.715005274537486
588,978,1793,White,Male,High school,Less than high school,High school,11.454367468208632,11.89929539489716,11.27213019326679
592,982,1799,White,Female,High school,Some college,High school,11.77825686424231,11.389431215994955,11.17606211556176
593,984,1801,White,Female,High school,Some college,College,11.531258167699427,11.389431215994955,11.358663364299966
593,985,1803,White,Male,High school,High school,High school,11.531258167699427,11.217090056244999,11.527597475575464
594,986,1804,White,Male,Less than high school,High school,High school,11.291684333824772,11.18577892618456,10.331762394313643
596,988,1808,White,Female,Some college,High school,Some college,11.584500722362245,11.194232883184988,11.67772457472007
597,989,1809,White,Female,Less than high school,High school,High school,10.661421278209248,10.780511309066458,10.553908603772001
597,989,1810,White,Female,Less than high school,High school,College,10.661421278209248,10.780511309066458,11.689871999380415
597,989,1811,White,Female,Less than high school,High school,College,10.661421278209248,10.780511309066458,11.690478508193522
597,990,1814,White,Male,Less than high school,High school,High school,10.661421278209248,11.695451783106698,11.317759122440057
597,991,1815,White,Male,Less than high school,Less than high school,High school,10.661421278209248,10.65705265206282,10.588662698547418
598,992,1816,White,Female,Less than high school,High school,High school,10.673959313427268,10.780511309066458,10.553908603772001
